CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
145,PROGRAMA DE RESCATE DE FAUNA PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,SO-009KDH999-N25-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=542241,"INSTITUTO DE INVESTIGACION Y CAPACITACION PARA LAS CIENCIAS BIOLOGICAS, A.C.","INSTITUTO DE INVESTIGACION Y CAPACITACION PARA LAS CIENCIAS BIOLOGICAS, A.C.",,,,,,,374999.1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,"SERVICIO DE UN TESTIGO SOCIAL PARA QUE ATESTIGUE LAS ETAPAS DEL PROCEDIMIENTO DE LA LICITACIÓN PÚBLICA INTERNACIONAL BAJO LA COBERTURA DE TRATADOS DE LIBRE COMERCIO, CONSISTENTE EN DISEÑAR E INSTRUMENTAR EL MODELO VIRTUAL DE INFORMACIÓN PARA LA CONSTRUCCIÓ",AA-009KDH999-E4-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=783485,,,,,,,,JORGE CRUZ MENDEZ,372932,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,"SERVICIOS DE UN PROFESIONISTA ESPECIALIZADO EN TEMAS DE DESARROLLO URBANO, TERRITORIAL Y REGIONAL PARA EL PROYECTO DEL NUEVO AEROPUERTO DE LA CIUDAD DE MÉXICO.",AA-009KDH999-E10-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=784879,,,,,,,,GABRIEL RICARDO QUADRI DE LA TORRE,350000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,SERVICIO DE TESTIGO SOCIAL PARA QUE ATESTIGÜE LAS ETAPAS DEL PROCEDIMIENTO DE LA LICITACIÓN PÚBLICA NACIONAL DE OBRA PÚBLICA DE NIVELACION Y LIMPIEZA DEL TERRENO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,AA-009KDH999-E27-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=826720,"INSTITUTO MEXICANO DE AUDITORIA TECNICA, A.C.","INSTITUTO MEXICANO DE AUDITORIA TECNICA, A.C.",,,,,,,344962.1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,"SERVICIO DE TESTIGO SOCIAL PARA QUE ATESTIGÜE LAS ETAPAS DEL PROCEDIMIENTO DE LA LICITACIÓN PÚBLICA NACIONAL DE OBRA PÚBLICA DE CARGA, ACARREO Y DESCARGA DENTRO Y FUERA DEL POLÍGONO DEL MATERIAL EXISTENTE, PRODUCTO DE DEPÓSITOS DE DEMOLICIONES Y DESAZOLVE,",AA-009KDH999-E58-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=846834,"INSTITUTO MEXICANO DE AUDITORIA TECNICA, A.C.","INSTITUTO MEXICANO DE AUDITORIA TECNICA, A.C.",,,,,,,332975,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,SERVICIOS PROFESIONALES CONSISTENTES EN LA CONSULTORÍA Y ASESORÍA PREVENTIVA EN MATERIA LABORAL.,AA-009KDH999-E63-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=854405,CONSORCIO DE SERVICIOS JURIDICOS MONSALVO S.C.,CONSORCIO DE SERVICIOS JURIDICOS MONSALVO S.C.,,,,,,,305000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,SERVICIO DE ESTACIONAMIENTO PARA VEHICULOS,AA-009KDH999-E1-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=780618,"PARKAUTO, S.A. DE C.V.","PARKAUTO, S.A. DE C.V.",,,,,,,300258.63,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,"SERVICIOS PROFESIONALES CONSISTENTES EN EL SEGUIMIENTO, REPRESENTACIÓN Y DEFENSA EN JUICIOS PRESENTES EN MATERIA LABORAL.",AA-009KDH999-E66-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=854802,CONSORCIO DE SERVICIOS JURIDICOS MONSALVO S.C.,CONSORCIO DE SERVICIOS JURIDICOS MONSALVO S.C.,,,,,,,300000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,SERVICIOS DE TRANSPORTE EN CAMIONETAS DE REDILAS,AO-009KDH999-E54-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=845924,"OMNIBUS Y TRANSPORTES TERRESTRES EJECUTIVOS, S.A. DE C.V.","OMNIBUS Y TRANSPORTES TERRESTRES EJECUTIVOS, S.A. DE C.V.",,,,OTESA,,,300000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,SERVICIO INTEGRAL DE CORREO ELECTRÓNICO Y DIRECTORIO ACTIVO,AA-009KDH999-E56-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=846563,"C&L CAPITAL PARTNERS, S.A. DE C.V.","C&L CAPITAL PARTNERS, S.A. DE C.V.",,,,,,,299960,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,"SERVICIO DE TESTIGO SOCIAL PARA EL PROCEDIMIENTO DE LICITACIÓN PÚBLICA INTERNACIONAL, RELATIVA A LA SUPERVISIÓN TÉCNICA Y ADMINISTRATIVA DE CONSTRUCCIÓN PARA EL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO.",AA-009KDH999-E133-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=982953,,,,,,,,ROBERTO ZAVALA CHAVERO,298076.24,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,ADQUISICIÓN DE MATERIALES PARA LA CONSTRUCCIÓN,AA-009KDH999-E53-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=845808,,,,,,,,ALAN MAURICIO RAMIREZ GRANIEL,276173.65,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,ADQUISICION DE IMPLEMENTOS PARA EL DESARROLLO DEL PROGRAMA DE EMPLEO TEMPORAL,AA-009KDH999-E131-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=979096,,,,,,,,ARTURO GARCIA CELIO,272450,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,"SERVICIO DE UN TESTIGO SOCIAL PARA QUE ATESTIGÜE LAS ETAPAS DEL PROCEDIMIENTO DE LA LICITACIÓN PÚBLICA NACIONAL PARA EL PROYECTO DENOMINADO EXCAVACION DE PRUEBA, LOSA EXPERIMENTAL Y PRUEBA DE PILOTES PARA EL EDIFICIO TERMINAL Y TORRE DE CONTROL",AA-009KDH999-E96-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=912175,"INSTITUTO MEXICANO DE AUDITORIA TECNICA, A.C.","INSTITUTO MEXICANO DE AUDITORIA TECNICA, A.C.",,,,,,,269225.44,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,SERVICIO DE UN TESTIGO SOCIAL PARA QUE ATESTIGÜE LAS ETAPAS DEL PROCEDIMIENTO DE LA LICITACIÓN PÚBLICA INTERNACIONAL DEL PROYECTO DENOMINADO DESARROLLO DE INGENIERIA DE DETALLE Y CONSTRUCCIÓN DE SUBESTACIONES Y ACOMETIDA ELÉCTRICA DEL NUEVO AEROPUERTO INTE,AA-009KDH999-E97-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=912348,,,,,,,,ENRIQUE ALCANTARA GOMEZ,269225.44,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,SERVICIO PARA ESTACIONAMIENTO DE VEHICULOS,AA-009KDH999-E70-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=862360,,,,,,,,DELFINO NAVARRETE JIMENEZ,262931.03,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,"SERVICIO DE AMBULANCIA PARA EL TRASLADO DE PERSONAS, PARA EL PROGRAMA DE EMPLEO TEMPORAL (PET).",AA-009KDH999-E95-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=912005,,,,,,,,MARTIN SALVADOR SANCHEZ ROBLES,259000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,"SERVICIO DE LIMPIEZA INTEGRAL PARA LOS INMUEBLES DE SANTA CATARINA-ALTAVISTA Y TORRE MURANO, DEL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V.",AA-009KDH999-E64-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=854545,"H&L CONSULTORIAS ASOCIADAS, S.A. DE C.V.","H&L CONSULTORIAS ASOCIADAS, S.A. DE C.V.",,,,,,,258612.5,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,"SERVICIO INTEGRAL DE LIMPIEZA EN LAS OFICINAS DE GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V.",AA-009KDH999-E67-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=854803,"H&L CONSULTORIAS ASOCIADAS, S.A. DE C.V.","H&L CONSULTORIAS ASOCIADAS, S.A. DE C.V.",,,,,,,257327,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,SERVICIO DE ASISTENCIA TECNICA ESPECIALIZADA EN MATERIA DE PROTECCIÓN CONTRA INCENDIO APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA DEL PROYECTO DEL (NAICM),AO-009KDH999-E138-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=990605,,,,,,,,TERRY E. SCHULTZ,245000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,ARRENDAMIENTO DE MOBILIARIO CONSISTENTES EN MESAS DE TRABAJO Y SILLAS SECRETARIALES SIN OPCION A COMPRA.,AA-009KDH999-E60-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Arrendamientos,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=847925,"ESPACIOS ELVICK, S. DE R. L. DE C.V.","ESPACIOS ELVICK, S. DE R. L. DE C.V.",,,,,,,214859.96,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,"SERVICIO DE TESTIGO SOCIAL PARA QUE ATESTIGUE LAS ETAPAS DEL PROCEDIMIENTO DE LICITACIÓN PÚBLICA NACIONAL PRESENCIAL, RELATIVA A LA CONTRATACIÓN DE LA OBRA PÚBLICA, CONSISTENTE EN EL PROYECTO EJECUTIVO, CONSTRUCCIÓN EQUIPAMIENTO MOBILIARIO E INSTALACIONES ",SA-009KDH999-N73-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=680449,,,,,,,,OSCAR ALVAREZ DE LA CUADRA SANCHEZ,213104,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,ADQUISICION DE BIENES CONSISTENTES EN MATERIALES DE CONSTRUCCION,SA-009KDH999-N68-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=677930,,,,,,,,ARTURO GARCIA CELIO,209543.31,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,SERVICIO PARA DISEÑAR LA PAGINA WEB DEL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO (GACM) PARA EL PROYECTO DEL  NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO ,AA-009KDH999-E80-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=883000,"ELEMENT STUDIOS, S.C.","ELEMENT STUDIOS, S.C.",,,,,,,207000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,SERVICIO DE SANITARIOS PORTATILES PARA EL PROGRAMA DE EMPLEO TEMPORAL (PET).,AA-009KDH999-E98-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=912415,"PORTA BAÑOS 2000, S.A. DE C.V.","PORTA BAÑOS 2000, S.A. DE C.V.",,,,,,,203100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,SERVICIOS EDITORIALES PARA GENERAR UN REPORTE DE AVANCES EN LA CONSTRUCCION DEL PROYECTO DE NAICM,AA-009KDH999-E154-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=1029339,,,,,,,,ROCIO MIRELES GAVITO,190000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,"SERVICIOS DE EXPERTO REVISOR PARA LA ASISTENCIA TECNICA ESPECIALIZADA EN MATERIA DE DISEÑO SÍSMICO ESTRUCTURAL, APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA",AA-009KDH999-E88-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=906705,,,,,,,,JONATHAN DONALD BRAY,3005100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,"SERVICIOS DE ELABORACION DEL MANUAL PARA SITUACIONES DE RIESGO, DESASTRE, CASOS FORTUITOS Y DE FUERZA MAYOR EN LA CONSTRUCCION DEL NAICM",AA-009KDH999-E116-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=939918,"COMUNICACION Y CAPACITACION E INVESTIGACION INTERDISCIPLINARIA, S.C.","COMUNICACION Y CAPACITACION E INVESTIGACION INTERDISCIPLINARIA, S.C.",,,,,,,180000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,"SERVICIOS DE EXPERTO REVISOR PARA LA ASISTENCIA TECNICA ESPECIALIZADA EN MATERIA DE DISEÑO SISMICO ESTRUCTURAL, APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA",AO-009KDH999-E46-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=844310,,,,,,,,STEPHEN ALAN MAHIN,176400,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,SERVICIOS PARA LA REALIZACIÓN DE AUDITORIAS EXTERNAS  ,AA-009KDH999-E148-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=1010477,"PRICEWATERHOUSECOOPERS, S.C.","PRICEWATERHOUSECOOPERS, S.C.",,,,,,,168000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,SERVICIOS DE PRUEBAS DE LABORATORIO GEOTÉCNICAS COMPLEMENTARIAS PARA EL PROYECTO EJECUTIVO DE SISTEMA DE DRENAJE TEMPORAL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,AO-009KDH999-E109-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=928267,"ROCHER INGENIERIA, S.A. DE C.V.","ROCHER INGENIERIA, S.A. DE C.V.",,,,,,,163184.04,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,SERVICIO DE TALLER DE PREPARACION A LOS FUNCIONARIOS DE GACM PARA MANEJO DE INFORMACIÓN,AA-009KDH999-E111-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=933393,"CIRCULO Y MEDIO, S.A.","CIRCULO Y MEDIO, S.A.",,,,,,,150000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,SERVICIO DE AUDITORÍA EXTERNA PARA DICTAMINAR LOS ESTADOS FINANCIEROS Y PRESUPUESTALES DEL EJERCICIO FISCAL 2015,AA-009KDH999-E44-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=840770,"PRICEWATERHOUSECOOPERS, S.C.","PRICEWATERHOUSECOOPERS, S.C.",,,,,,,145713,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,SUMINISTRO Y ADQUISICION DE MATERIAL Y UTILES DE OFICINA,SA-009KDH999-N4-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=504732,"COMERCIALIZADORA LA ACCION, S.A. DE C.V.","COMERCIALIZADORA LA ACCION, S.A. DE C.V.",,,,,,,145139.64,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,"SERVICIO INTEGRAL DE LIMPIEZA EN LAS OFICINAS DE GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V.",SA-009KDH999-N5-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=505735,"H&L CONSULTORIAS ASOCIADAS, S.A. DE C.V.","H&L CONSULTORIAS ASOCIADAS, S.A. DE C.V.",,,,,,,129360,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,ARRENDAMIENTO DE MOBILIARIO PARA LA DCI EN LAS OFICINAS DE ASA,AA-009KDH999-E155-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Arrendamientos,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=1030337,"ESPACIOS ELVICK, S. DE R. L. DE C.V.","ESPACIOS ELVICK, S. DE R. L. DE C.V.",,,,,,,127780,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,SERVICIO DE RECOLECCIÓN DE RESIDUOS URBANOS,AA-009KDH999-E108-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=928218,"SOLUCIONES AMBIENTALES FORTUNA, S.A. DE C.V.","SOLUCIONES AMBIENTALES FORTUNA, S.A. DE C.V.",,,,,,,122100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,SERVICIO TECNICO ESPECIALIZADO PARA LA CAPTURA EN VIDEO Y TRANSMISIÓN VIA INTERNET MEDIANTE LA PRODUCCIÓN Y STREAMING DE 4 EVENTOS DE LICITACIÓN PÚBLICA MEDIANTE EQUIPOS DE CCTV EN CIRCUITO CERRADO ,AA-009KDH999-E65-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=854801,,,,,,,,NORMA DELIA LOPEZ GOMEZ,117820,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,ADQUISICION DE BIENES CONSISTENTES EN HERRAMIENTAS,SA-009KDH999-N66-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=677701,"ALTERNATIVAS EJECUTIVAS, S.A. DE C.V.","ALTERNATIVAS EJECUTIVAS, S.A. DE C.V.",,,,,,,87094.69,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,ADQUISICION DE BIENES CONSISTENTES EN EQUIPO DE SEGURIDAD (BOTIQUINES),SA-009KDH999-N67-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=677788,"ACTIVIDADES SUSTENTABLES ADMINISTRATIVOS, S.A. DE C.V.","ACTIVIDADES SUSTENTABLES ADMINISTRATIVOS, S.A. DE C.V.",,,,,,,73256.41,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,INSTALACIÓN DE EQUIPO DE MEDICIÓN DE ENERGIA ELECTRICA EN LAS PUERTAS 7 Y 8 DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM),AO-009KDH999-E103-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=916013,,,,,,,,RIGOBERTO GARCIA HERNANDEZ,67996,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
